index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
1512,Warts,Warts,0.7004656791687012,0.009302518330514431,0.004062107298523188,0.0395178496837616,0.006583699490875006,0.0012523625046014786,0.012018798850476742,0.005995023995637894,0.012843988835811615,0.001370855956338346,0.0007907312829047441,0.019620021805167198,0.003332678461447358,0.0004994828486815095,0.019933544099330902,0.07499857246875763,0.017113521695137024,0.019008157774806023,0.008200796321034431,0.018133874982595444,0.023731255903840065,0.0012244791723787785,0.7004656791687012
1513,Warts,Warts,0.40646782517433167,0.00029402843210846186,6.823377589171287e-06,0.005152828525751829,0.0007304585305973887,0.0010961618972942233,0.0024027281906455755,0.32952746748924255,0.0004722252779174596,0.000546623719856143,5.940072514931671e-05,0.00015622137289028615,0.06836359947919846,0.00010371661483077332,0.00040461946628056467,0.0005159699940122664,0.006764095276594162,0.17252063751220703,0.00016487720131408423,0.002962481928989291,0.0011978684924542904,8.944410365074873e-05,0.40646782517433167
1514,Warts,Warts,0.8228313326835632,5.429212615126744e-05,0.0003699551452882588,0.11893273144960403,0.0016191749600693583,0.00023614168458152562,0.0002077168901450932,0.007288170512765646,0.003935874905437231,6.191964348545298e-05,0.00035755333374254405,0.00459978636354208,0.0002072372881229967,0.0005780880455859005,0.008569532074034214,0.00867818295955658,0.001190654467791319,0.0007274050731211901,0.006842843722552061,0.006018429528921843,0.00630945572629571,0.0003835632815025747,0.8228313326835632
1515,Warts,Benign_tumors,0.7701761722564697,0.0003568938700482249,0.00017863226821646094,0.7701761722564697,0.0008599645807407796,0.00011682567856041715,5.859816155862063e-05,0.0006036770646460354,0.006308262702077627,1.3474069419316947e-05,2.877518090826925e-05,0.00959761906415224,4.1762919863685966e-05,0.00011547518806764856,0.00022894177527632564,0.00012413942022249103,0.00028190939337946475,0.0014243462355807424,0.014066169038414955,0.004084593616425991,5.2274841436883435e-05,0.00041789692477323115,0.19086354970932007
1516,Warts,Warts,0.8636009693145752,0.0001269528438569978,3.1026451324578375e-05,0.06256932020187378,0.002611863426864147,0.0001287794002564624,0.0021718160714954138,0.002911261050030589,0.009239602833986282,0.000107479230791796,0.0005144244059920311,0.003368988400325179,0.0012465770123526454,0.00029690415249206126,0.0003291703760623932,0.003790021874010563,0.028306275606155396,0.008991550654172897,0.0008090485935099423,0.00580408563837409,0.00277868565171957,0.0002652265829965472,0.8636009693145752
1517,Warts,Warts,0.974811851978302,0.0009110175305977464,0.0003502359613776207,0.0031402616295963526,0.0010333661921322346,0.0006790211191400886,0.00031610115547664464,5.2202452934579924e-05,0.0033227752428501844,0.0003078601439483464,2.548736665630713e-05,0.0024751853197813034,5.0259950512554497e-05,0.00012321658141445369,0.0014885773416608572,8.569227065891027e-05,0.0004237465327605605,2.6339188480051234e-05,0.006654330529272556,0.0034705502912402153,0.00017108691099565476,8.090749906841666e-05,0.974811851978302
1518,Warts,Benign_tumors,0.9020744562149048,0.0001533243921585381,0.0002161967131542042,0.9020744562149048,0.00011965187877649441,5.987288022879511e-05,0.000775452412199229,0.00021968092187307775,0.0006172922439873219,8.119644917314872e-06,6.855182436993346e-05,0.0023052527103573084,3.075557060583378e-06,0.00013877158926334232,0.005947003606706858,0.006048082839697599,0.00026627822080627084,0.00041030763532035053,0.026836853474378586,0.03904758021235466,0.0005184049950912595,0.0005761634674854577,0.013589550741016865
1519,Warts,Unknown_Normal,0.43531182408332825,0.00034012921969406307,0.021958936005830765,0.004346571862697601,0.0008379571372643113,0.0016687652096152306,0.001183660700917244,0.03817096725106239,0.0018142767949029803,7.530872244387865e-05,0.0014573826920241117,0.0009424887248314917,0.013717702589929104,0.002435886301100254,0.0012557986192405224,0.0032230927608907223,0.010136219672858715,0.034971218556165695,0.43531182408332825,0.00011128072947030887,0.0009388882317580283,0.00017095496878027916,0.4249306917190552
1520,Warts,Infestations_Bites,0.6107804775238037,0.011355921626091003,0.0055650100111961365,0.08832558989524841,0.0011087467428296804,0.0010291440412402153,0.0005114655359648168,0.009015079587697983,0.6107804775238037,0.0011839468497782946,0.0013566770358011127,0.006424423772841692,0.001850299071520567,0.002226400887593627,0.011413585394620895,0.015680575743317604,0.006012830417603254,0.011790145188570023,0.08359134197235107,0.030332909896969795,0.007343824487179518,0.0011935672955587506,0.09190810471773148
1521,Warts,Infestations_Bites,0.38426151871681213,0.014058167114853859,0.0019658582750707865,0.007072220090776682,0.0031524617224931717,0.0002713832654990256,0.013393414206802845,0.08791833370923996,0.38426151871681213,0.003402933245524764,0.002582549350336194,0.0013314777752384543,0.0045545753091573715,0.004315752070397139,0.004915906582027674,0.017618747428059578,0.016152067109942436,0.3744276762008667,0.00030503657762892544,0.00879172794520855,0.007894556038081646,0.0001964005787158385,0.04141730070114136
1522,Warts,Warts,0.5601414442062378,0.011082942597568035,0.00020541770209092647,0.07818629592657089,0.0012936033308506012,0.0008282676571980119,0.006361017003655434,0.024135366082191467,0.0656062662601471,0.00816609151661396,0.0005155577091500163,0.009321101009845734,0.028561517596244812,0.0003388329059816897,0.0016131204320117831,0.016267120838165283,0.07383733987808228,0.10626895725727081,0.0017748436657711864,0.0034839375875890255,0.001289393869228661,0.0007215334917418659,0.5601414442062378
1523,Warts,Infestations_Bites,0.30072230100631714,0.017657488584518433,0.0006813589134253561,0.013718382455408573,0.005041378550231457,0.00502808066084981,0.017205853015184402,0.10227351635694504,0.30072230100631714,0.03785787150263786,0.0031124178785830736,0.0002883984998334199,0.14256800711154938,0.0036340008955448866,0.007825168780982494,0.005010929424315691,0.0013436581939458847,0.06867777556180954,0.0014481176622211933,0.009001991711556911,0.02824934758245945,0.00020962917187716812,0.22844430804252625
1524,Warts,Warts,0.35699787735939026,0.014175773598253727,2.801862319756765e-05,0.042153045535087585,0.004357927944511175,0.00014396372716873884,0.0011680712923407555,0.14840996265411377,0.2929433584213257,0.005991657264530659,0.0010623784037306905,0.0026819114573299885,0.00116432283539325,0.0005352866719476879,0.0012782852863892913,0.002424186561256647,0.002804060000926256,0.11394137889146805,1.3984194993099663e-05,0.00260515627451241,0.005081531126052141,3.786879460676573e-05,0.35699787735939026
1525,Warts,Warts,0.35847926139831543,0.036056894809007645,0.0002361693186685443,0.046730440109968185,0.0022757898550480604,0.017078740522265434,0.011843185871839523,0.14522331953048706,0.0040246425196528435,0.012534823268651962,0.0018266144907101989,0.0025820364244282246,0.2994040846824646,0.0021091438829898834,0.0017395784379914403,0.007125471718609333,0.008202703669667244,0.0064486186020076275,0.00011781093780882657,0.01431296207010746,0.020688051357865334,0.0009596374584361911,0.35847926139831543
1526,Warts,Unknown_Normal,0.6955722570419312,0.0005789374699816108,0.0015170122496783733,0.009723950177431107,0.00013290955394040793,0.00292552774772048,0.00975779164582491,0.019362088292837143,0.003823366016149521,0.0003038235881831497,0.001069462625309825,0.0024148740340024233,0.001140595762990415,0.2026219516992569,0.0005346617545001209,0.009933455847203732,0.015363560058176517,0.0075338613241910934,0.6955722570419312,0.0036690018605440855,0.010195346549153328,0.001694042468443513,0.00013159609807189554
1527,Warts,Warts,0.7865244150161743,0.018045082688331604,7.183150592027232e-05,0.008967266418039799,9.649370622355491e-05,0.00018624603399075568,0.006450680550187826,0.03877229243516922,0.029972480610013008,0.0014524388825520873,0.0009024329483509064,0.0012363886926323175,0.0013169029261916876,0.00024198368191719055,0.00026125405565835536,0.0008597142877988517,0.011570315808057785,0.08438197523355484,0.0004199545655865222,0.006800128612667322,0.0007978177163749933,0.0006718475488014519,0.7865244150161743
1528,Warts,Infestations_Bites,0.8451732397079468,0.00016514956951141357,3.3993674151133746e-05,0.0027882112190127373,0.0001993676705751568,0.00019952459842897952,0.00448615150526166,0.056083835661411285,0.8451732397079468,0.0020462353713810444,0.001137597719207406,0.00024189468240365386,0.0008411549497395754,0.001832233159802854,0.0012613650178536773,0.015271902084350586,0.0008325850940309465,0.03963148593902588,0.0004337838909123093,0.0066077252849936485,0.018366195261478424,9.100108400161844e-06,0.0023572188802063465
1529,Warts,Seborrh_Keratoses,0.7170467376708984,0.0017307321541011333,0.04839398339390755,0.0031685258727520704,0.002581588225439191,0.0008324477821588516,0.0009323190315626562,0.008417525328695774,0.010906870476901531,0.004740756470710039,0.0028502459172159433,0.0012569503160193563,0.08379440754652023,0.0073708705604076385,0.7170467376708984,0.02435666136443615,0.0005430403398349881,0.046776652336120605,0.002589382464066148,0.0001869827974587679,0.0011419074144214392,0.0001742939348332584,0.030207110568881035
1530,Warts,Warts,0.7374611496925354,0.0021301559172570705,0.023673539981245995,0.09561044722795486,0.0019478165777400136,6.101243707234971e-05,0.0004986003041267395,0.01582276076078415,0.030301256105303764,0.010925516486167908,0.00041966504068113863,0.0008742701029404998,0.0098417978733778,0.0008133324445225298,0.009783109650015831,0.002047586953267455,0.0017270381795242429,0.052588995546102524,0.0010449078399688005,0.0010516955517232418,0.0011278598103672266,0.000247493531787768,0.7374611496925354
1531,Warts,Warts,0.7530352473258972,0.0014590194914489985,0.0008297092281281948,0.006106476299464703,0.0006891532684676349,0.004056002479046583,0.008488495834171772,0.16644719243049622,0.0010102154919877648,0.001529833534732461,0.0008286188822239637,0.004437043331563473,0.007591831497848034,0.001227973378263414,0.0007791592506691813,0.0009972024708986282,0.015235532075166702,0.00710779195651412,0.0004034125595353544,0.015104322694242,0.0023673565592616796,0.00026833798619918525,0.7530352473258972
1532,Warts,Warts,0.7495530247688293,1.8055099644698203e-05,1.1807478017544781e-07,0.0018913543317466974,0.00019878298917319626,0.00018293825269211084,0.001872437191195786,0.21445226669311523,0.0015353324124589562,7.948790153022856e-05,2.733588007686194e-05,0.0003193368611391634,0.0023032580502331257,9.239185601472855e-06,0.00020008694264106452,0.00022198824444785714,0.001836645882576704,0.0024994476698338985,0.0006528913509100676,0.02173027954995632,0.0004100943333469331,5.54933740204433e-06,0.7495530247688293
1533,Warts,Psoriasis,0.44100216031074524,0.0268132071942091,0.0033954503014683723,0.002587308641523123,0.09849745035171509,0.001642150105908513,0.01369356270879507,0.031592898070812225,6.773950008209795e-05,0.002391956513747573,0.0018884958699345589,0.0031630804296582937,0.44100216031074524,0.00016788902576081455,0.004005189053714275,0.00014801778888795525,0.007349702529609203,0.006834173575043678,0.047678906470537186,0.002105098683387041,0.0038030792493373156,0.002452023094519973,0.29872050881385803
1534,Warts,Warts,0.9997621178627014,4.832218678529898e-07,4.017859467353446e-08,4.5800254156347364e-05,1.696606705081649e-05,1.1693351780195371e-06,2.8514077712316066e-06,8.197030547307804e-05,4.657008503272664e-06,3.6054764223081293e-06,6.028484733633377e-08,1.4449376521952217e-06,6.081163974158699e-06,1.3247687320472323e-06,7.838747251298628e-07,7.150313763304439e-07,1.0258623660774902e-05,5.328373663360253e-05,1.9939948288083542e-06,3.945700427721022e-06,2.9881681484766887e-07,2.6449603751643735e-07,0.9997621178627014
1535,Warts,Eczema,0.7321817874908447,2.4998806111398153e-05,0.0001671066420385614,0.00036593692493624985,0.00035150686744600534,0.00020226249762345105,0.0006198222981765866,0.7321817874908447,0.0003051417297683656,0.00022056038142181933,0.000289489864371717,0.0008992459042929113,0.05440819635987282,9.639695781515911e-05,0.00027262623189017177,0.00018441940483171493,0.002394798444584012,0.0012511200038716197,0.050163384526968,0.00012139297177782282,0.008050036616623402,0.00016131249140016735,0.14726845920085907
1536,Warts,Warts,0.9988184571266174,0.0002886821748688817,4.832388640352292e-07,3.281384692854772e-07,6.780314834031742e-06,8.501804700244975e-07,5.557946565204475e-07,1.0805348210851662e-05,1.073408498086792e-06,0.00014230445958673954,6.952841999918746e-07,1.605048237252049e-05,6.751587989128893e-06,1.1208152272956795e-07,8.110978524200618e-05,1.076445983017038e-06,2.5227653168258257e-05,0.0004958472563885152,5.417716764100078e-08,5.697638698620722e-07,0.00010174619819736108,4.191890639049234e-07,0.9988184571266174
1537,Warts,Warts,0.9887568354606628,3.9744179957779124e-05,1.6340358342858963e-05,0.002375379903241992,3.4321012208238244e-05,1.765220622473862e-05,0.00033173381234519184,0.0006406737375073135,0.004238796886056662,0.0004280034627299756,2.2612186512560584e-05,0.00015730885206721723,0.0007044710218906403,4.143708065384999e-05,0.0002887918963097036,8.71722568263067e-06,0.0005096524837426841,0.0010808719089254737,0.00013052199210505933,8.15787716419436e-05,4.7320962039520964e-05,4.7302371967816725e-05,0.9887568354606628
1538,Warts,Warts,0.97484290599823,0.0005441458779387176,3.666819611680694e-05,0.0004693544760812074,0.004340728744864464,0.0001320456067332998,0.00014893112529534847,0.004790187813341618,0.0028397587593644857,7.918405026430264e-05,2.5054951038328e-05,0.00017532650963403285,0.00019802876340691,4.934725438943133e-05,0.002178808907046914,0.0008055387297645211,0.0006030132644809783,0.0021505355834960938,0.0001238432596437633,0.004581918939948082,0.0008792343433015049,5.446494924399303e-06,0.97484290599823
1539,Warts,Eczema,0.7514042854309082,0.0010318401036784053,0.0002834743354469538,0.0013527055270969868,0.0029428612906485796,0.002241149777546525,0.009411033242940903,0.7514042854309082,0.007908821105957031,0.0053328596986830235,0.0008372385054826736,0.008976016193628311,0.06260684132575989,0.0004705614992417395,0.003807437140494585,0.0013033131835982203,0.012446904554963112,0.09407293796539307,0.012390829622745514,0.0019577823113650084,0.010789030231535435,0.00042199285235255957,0.008010182529687881
1540,Warts,Vascular_Tumors,0.43127408623695374,0.00555838830769062,0.0001590304891578853,0.2931370437145233,0.0118758175522089,0.001086489181034267,0.002295417943969369,0.014092712663114071,0.0034244884736835957,0.0051262266933918,0.0008111587376333773,0.06599127501249313,0.004360964987426996,0.0005002546822652221,0.022800356149673462,0.007503942586481571,0.0008701206534169614,0.00017105828737840056,0.04967063292860985,0.43127408623695374,0.012209683656692505,0.008826659061014652,0.05825416371226311
1541,Warts,Warts,0.675066351890564,0.00028459064196795225,1.239273842656985e-05,0.0791909396648407,0.007882779464125633,0.00010332400415791199,0.0028092684224247932,0.05843157693743706,0.019498290494084358,9.115784450841602e-06,2.386306005064398e-05,0.02709580771625042,0.00022519619960803539,0.0002412269386695698,0.008642311207950115,0.0012622409267351031,0.00112152227666229,0.00741583202034235,0.018424484878778458,0.08896172791719437,0.0032537109218537807,4.3436837586341426e-05,0.675066351890564
1542,Warts,Warts,0.5981526970863342,0.0007198166567832232,0.00018753093900159,0.0015333404298871756,0.03479238972067833,0.0010552681051194668,0.00785479974001646,0.10269676148891449,0.0451318621635437,0.003169798292219639,0.0012238026829436421,0.000560656888410449,0.02953404374420643,0.001994985155761242,0.021763848140835762,0.00944284163415432,0.0012323888950049877,0.005629809107631445,0.07221870869398117,0.0016829327214509249,0.05864004045724869,0.0007816748111508787,0.5981526970863342
1543,Warts,Warts,0.9923915266990662,2.6543400963419117e-05,1.2635703114938224e-06,0.000154121735249646,0.00010152066533919424,5.309485004545422e-06,0.00010917190229520202,0.0007524361135438085,0.0005169849027879536,5.550298374146223e-05,3.03810202240129e-06,2.481521505615092e-06,7.728397758910432e-05,7.308658041438321e-06,2.118966767739039e-05,2.7654019504552707e-05,0.00013333902461454272,0.005524804815649986,2.884046443796251e-05,3.492473115329631e-05,2.0940864487783983e-05,3.7766110381198814e-06,0.9923915266990662
